tripId	arrivalTime	departureTime	stopId	sequence	dtaArrival	dtaDeparture	stdDev
1001	100000	100000	1	1	100000	100000	6
1001	100200	100200	2	2	100260	100260	67
1001	100400	100400	3	3	100520	100520	124
1002	101000	101000	1	1	101000	101000	8
1002	101200	101200	2	2	101260	101260	66
1002	101400	101400	3	3	101520	101520	129
1003	102000	102000	1	1	102000	102000	1
1003	102200	102200	2	2	102260	102260	63
1003	102400	102400	3	3	102520	102520	122
1004	103000	103000	1	1	103000	103000	0
1004	103200	103200	2	2	103260	103260	60
1004	103400	103400	3	3	103520	103520	121
2001	100600	100600	4	1	100600	100600	5
2001	100800	100800	5	2	100860	100860	125
2001	101000	101000	6	3	101120	101120	241
2002	101600	101600	4	1	101600	101600	2
2002	101800	101800	5	2	101860	101860	126
2002	102000	102000	6	3	102120	102120	240
2003	102600	102600	4	1	102600	102600	1
2003	102800	102800	5	2	102860	102860	120
2003	103000	103000	6	3	103120	103120	245
2004	103600	103600	4	1	103600	103600	8
2004	103800	103800	5	2	103860	103860	124
2004	104000	104000	6	3	104120	104120	241
3001	100000	100000	1	1	100000	100000	3
3001	100200	100200	7	2	100260	100260	180
3001	100400	100400	8	3	100520	100520	361
3001	100600	100600	9	4	100780	100780	543
3001	100800	100800	10	5	101040	101040	728
3001	101000	101000	11	6	101300	101300	907
3001	101200	101200	6	7	101560	101560	1088
3002	100700	100700	1	1	100700	100700	5
3002	100900	100900	7	2	100960	100960	185
3002	101100	101100	8	3	101220	101220	363
3002	101300	101300	9	4	101480	101480	540
3002	101500	101500	10	5	101740	101740	725
3002	101700	101700	11	6	102000	102000	909
3002	101900	101900	6	7	102260	102260	1081
3003	101400	101400	1	1	101400	101400	8
3003	101600	101600	7	2	101660	101660	188
3003	101800	101800	8	3	101920	101920	368
3003	102000	102000	9	4	102180	102180	549
3003	102200	102200	10	5	102440	102440	720
3003	102400	102400	11	6	102700	102700	907
3003	102600	102600	6	7	102960	102960	1082
3004	102100	102100	1	1	102100	102100	1
3004	102300	102300	7	2	102360	102360	181
3004	102500	102500	8	3	102620	102620	364
3004	102700	102700	9	4	102880	102880	545
3004	102900	102900	10	5	103140	103140	727
3004	103100	103100	11	6	103400	103400	908
3004	103300	103300	6	7	103660	103660	1080
4001	100800	100800	14	1	100800	100800	3
4001	101000	101000	12	2	101060	101060	240
4001	101200	101200	13	3	101320	101320	487
4001	101400	101400	6	4	101580	101580	723
4002	101800	101800	14	1	101800	101800	0
4002	102000	102000	12	2	102060	102060	242
4002	102200	102200	13	3	102320	102320	488
4002	102400	102400	6	4	102580	102580	723
4003	102800	102800	14	1	102800	102800	8
4003	103000	103000	12	2	103060	103060	248
4003	103200	103200	13	3	103320	103320	482
4003	103400	103400	6	4	103580	103580	723
4004	103800	103800	14	1	103800	103800	9
4004	104000	104000	12	2	104060	104060	244
4004	104200	104200	13	3	104320	104320	482
4004	104400	104400	6	4	104580	104580	721
5001	95500	95500	1	1	95500	95500	1
5001	95700	95700	14	2	95760	95760	300
5001	100400	100400	15	3	100520	100520	608
5001	100600	100600	6	4	100780	100780	906
5002	100500	100500	1	1	100500	100500	3
5002	100700	100700	14	2	100760	100760	307
5002	101400	101400	15	3	101520	101520	601
5002	101600	101600	6	4	101780	101780	903
5003	101500	101500	1	1	101500	101500	8
5003	101700	101700	14	2	101760	101760	302
5003	102400	102400	15	3	102520	102520	608
5003	102600	102600	6	4	102780	102780	905
5004	102500	102500	1	1	102500	102500	4
5004	102700	102700	14	2	102760	102760	306
5004	103400	103400	15	3	103520	103520	603
5004	103600	103600	6	4	103780	103780	902
