tripId	routeId	type	startTime	capacity	shapeId	directionId
1001	1	3	100000	6	-1	1
1002	1	3	101000	6	-1	1
1003	1	3	102000	6	-1	1
1004	1	3	103000	6	-1	1
2001	2	3	100600	6	-1	1
2002	2	3	101600	6	-1	1
2003	2	3	102600	6	-1	1
2004	2	3	103600	6	-1	1
3001	3	3	100000	6	-1	1
3002	3	3	100700	6	-1	1
3003	3	3	101400	6	-1	1
3004	3	3	102100	6	-1	1
4001	4	3	100800	6	-1	1
4002	4	3	101800	6	-1	1
4003	4	3	102800	6	-1	1
4004	4	3	103800	6	-1	1
5001	5	3	095500	6	-1	1
5002	5	3	100500	6	-1	1
5003	5	3	101500	6	-1	1
5004	5	3	102500	6	-1	1
