route	trip	sequence	from	to	flow
egress	4	e	6	6	3
5	5003	1	1	14	5
egress	5	e	6	6	1
4	4001	3	13	6	5
4	4001	2	12	13	5
4	4001	1	14	12	5
egress	4	e	6	6	5
2	2003	2	5	6	5
2	2003	1	4	5	5
1	1001	1	1	2	5
1	1001	2	2	3	5
access	a	1	1	1	5
3	3002	1	1	7	2
3	3002	3	8	9	2
3	3002	2	7	8	2
3	3002	5	10	11	2
3	3002	4	9	10	2
3	3002	6	11	6	2
5	5004	1	1	14	3
access	a	1	1	1	3
access	a	1	1	1	5
access	a	3	1	1	2
access	a	3	1	1	1
access	a	5	1	1	1
access	a	5	1	1	5
access	a	5	1	1	5
4	4003	1	14	12	3
4	4003	3	13	6	3
4	4003	2	12	13	3
1	1002	2	2	3	3
1	1002	1	1	2	3
1	1003	1	1	2	5
2	2002	2	5	6	3
2	2002	1	4	5	3
2	2001	1	4	5	5
2	2001	2	5	6	5
4	4002	1	14	12	5
4	4002	2	12	13	5
4	4002	3	13	6	5
5	5001	1	1	14	1
5	5001	2	14	15	1
5	5001	3	15	6	1
1	1003	2	2	3	5
3	3004	6	11	6	1
3	3004	5	10	11	1
3	3004	4	9	10	1
3	3004	3	8	9	1
3	3004	2	7	8	1
3	3004	1	1	7	1
access	a	5	1	1	3
5	5002	1	1	14	5
transfer	1	2	3	4	5
transfer	1	2	3	4	5
transfer	1	2	3	4	3
egress	2	e	6	6	5
egress	2	e	6	6	3
egress	3	e	6	6	2
egress	2	e	6	6	5
egress	3	e	6	6	1
egress	4	e	6	6	5
transfer	5	4	14	14	5
transfer	5	4	14	14	3
transfer	5	4	14	14	5
