passenger	origin	destination	PDT	path
1018	1	6	612.0	['access,99', '5003,1', 'transfer,66', '4002,1', '4002,2', '4002,3', 'egress,111']
1019	1	6	613.0	['access,99', '5003,1', 'transfer,66', '4002,1', '4002,2', '4002,3', 'egress,111']
1014	1	6	608.0	['access,90', '1002,1', '1002,2', 'transfer,72', '2002,1', '2002,2', 'egress,103']
1015	1	6	609.0	['access,90', '1002,1', '1002,2', 'transfer,72', '2002,1', '2002,2', 'egress,103']
1016	1	6	610.0	['access,90', '1002,1', '1002,2', 'transfer,72', '2002,1', '2002,2', 'egress,103']
1017	1	6	611.0	['access,99', '5003,1', 'transfer,66', '4002,1', '4002,2', '4002,3', 'egress,111']
1010	1	6	604.0	['access,98', '5002,1', 'transfer,65', '4001,1', '4001,2', '4001,3', 'egress,110']
1011	1	6	605.0	['access,98', '5002,1', 'transfer,65', '4001,1', '4001,2', '4001,3', 'egress,110']
1012	1	6	606.0	['access,94', '3002,1', '3002,2', '3002,3', '3002,4', '3002,5', '3002,6', 'egress,107']
1013	1	6	607.0	['access,94', '3002,1', '3002,2', '3002,3', '3002,4', '3002,5', '3002,6', 'egress,107']
1030	1	6	624.0	['access,100', '5004,1', 'transfer,67', '4003,1', '4003,2', '4003,3', 'egress,112']
1025	1	6	619.0	['access,91', '1003,1', '1003,2', 'transfer,73', '2003,1', '2003,2', 'egress,104']
1024	1	6	618.0	['access,91', '1003,1', '1003,2', 'transfer,73', '2003,1', '2003,2', 'egress,104']
1027	1	6	621.0	['access,96', '3004,1', '3004,2', '3004,3', '3004,4', '3004,5', '3004,6', 'egress,109']
1026	1	6	620.0	['access,91', '1003,1', '1003,2', 'transfer,73', '2003,1', '2003,2', 'egress,104']
1021	1	6	615.0	['access,99', '5003,1', 'transfer,66', '4002,1', '4002,2', '4002,3', 'egress,111']
1020	1	6	614.0	['access,99', '5003,1', 'transfer,66', '4002,1', '4002,2', '4002,3', 'egress,111']
1023	1	6	617.0	['access,91', '1003,1', '1003,2', 'transfer,73', '2003,1', '2003,2', 'egress,104']
1022	1	6	616.0	['access,91', '1003,1', '1003,2', 'transfer,73', '2003,1', '2003,2', 'egress,104']
1029	1	6	623.0	['access,100', '5004,1', 'transfer,67', '4003,1', '4003,2', '4003,3', 'egress,112']
1028	1	6	622.0	['access,100', '5004,1', 'transfer,67', '4003,1', '4003,2', '4003,3', 'egress,112']
1009	1	6	603.0	['access,98', '5002,1', 'transfer,65', '4001,1', '4001,2', '4001,3', 'egress,110']
1008	1	6	602.0	['access,98', '5002,1', 'transfer,65', '4001,1', '4001,2', '4001,3', 'egress,110']
1007	1	6	601.0	['access,98', '5002,1', 'transfer,65', '4001,1', '4001,2', '4001,3', 'egress,110']
1006	1	6	600.0	['access,89', '1001,1', '1001,2', 'transfer,71', '2001,1', '2001,2', 'egress,102']
1005	1	6	599.0	['access,89', '1001,1', '1001,2', 'transfer,71', '2001,1', '2001,2', 'egress,102']
1004	1	6	598.0	['access,89', '1001,1', '1001,2', 'transfer,71', '2001,1', '2001,2', 'egress,102']
1003	1	6	597.0	['access,89', '1001,1', '1001,2', 'transfer,71', '2001,1', '2001,2', 'egress,102']
1002	1	6	596.0	['access,89', '1001,1', '1001,2', 'transfer,71', '2001,1', '2001,2', 'egress,102']
1001	1	6	595.0	['access,97', '5001,1', '5001,2', '5001,3', 'egress,114']
